1563351802000,264071.00710071006
1563351803000,264071.00710071006
1563351804000,264071.00710071006
1563351805000,243305.96940305975
1563351806000,243305.96940305975
1563351807000,243305.96940305975
1563351808000,243305.96940305975
1563351809000,243305.96940305975
1563351810000,243305.96940305975
1563351811000,243305.96940305975
1563351812000,243305.96940305975
1563351813000,243305.96940305975
1563351814000,243305.96940305975
1563351815000,243231.62316231625
1563351816000,243231.62316231625
1563351817000,243231.62316231625
1563351818000,243231.62316231625
1563351819000,243231.62316231622
1563351820000,243231.62316231622
1563351821000,243231.62316231622
1563351822000,243231.62316231622
1563351823000,243231.62316231622
1563351824000,243231.62316231622
1563351825000,247972.10278972104
1563351826000,247972.10278972104
1563351827000,247972.10278972104
1563351828000,247972.10278972104
1563351829000,247972.10278972104
1563351830000,247972.10278972104
1563351831000,247972.10278972104
1563351832000,247972.10278972104
1563351833000,247972.10278972104
1563351834000,247972.10278972104
1563351835000,240271.32713271328
1563351836000,240271.32713271328
1563351837000,240271.32713271328
1563351838000,240271.32713271328
1563351839000,240271.32713271322
1563351840000,240271.32713271322
1563351841000,240271.32713271322
1563351842000,240271.32713271322
1563351843000,240271.32713271322
1563351844000,240271.32713271322
1563351845000,239157.08429157088
1563351846000,239157.08429157088
1563351847000,239157.08429157088
1563351848000,239157.08429157088
1563351849000,239157.08429157088
1563351850000,239157.08429157088
1563351851000,239157.08429157088
1563351852000,239157.08429157088
1563351853000,239157.08429157088
1563351854000,239157.08429157088
1563351855000,237888.08880888094
1563351856000,237888.08880888094
1563351857000,237888.08880888094
1563351858000,237888.08880888094
1563351859000,237888.0888088809
1563351860000,237888.0888088809
1563351861000,237888.0888088809
1563351862000,237888.0888088809
1563351863000,237888.0888088809
1563351864000,237888.0888088809
1563351865000,247209.80000000005
1563351866000,247209.80000000005
1563351867000,247209.80000000005
1563351868000,247209.80000000005
1563351869000,247209.8
1563351870000,247209.8
1563351871000,247209.8
1563351872000,247209.8
1563351873000,247209.8
1563351874000,247209.8
1563351875000,239700.10000000003
1563351876000,239700.10000000003
1563351877000,239700.10000000003
1563351878000,239700.10000000003
1563351879000,239700.1
1563351880000,239700.1
1563351881000,239700.1
1563351882000,239700.1
1563351883000,239700.1
1563351884000,239700.1
1563351885000,248415.90000000005
1563351886000,248415.90000000005
1563351887000,248415.90000000005
1563351888000,248415.90000000005
1563351889000,248415.9
1563351890000,248415.9
1563351891000,248415.9
1563351892000,248415.9
1563351893000,248415.9
1563351894000,248415.9
1563351895000,251617.20000000004
1563351896000,251617.20000000004
1563351897000,251617.20000000004
1563351898000,251617.20000000004
1563351899000,251617.2
1563351900000,251617.2
1563351901000,251617.2
