1563350621000,1689455
1563350622000,1689455
1563350623000,1689455
1563350624000,1689455
1563350625000,1669678.2321767826
1563350626000,1669678.2321767826
1563350627000,1669678.2321767826
1563350628000,1669678.2321767826
1563350629000,1669678.2321767826
1563350630000,1669678.2321767826
1563350631000,1669678.2321767826
1563350632000,1669678.2321767826
1563350633000,1669678.2321767826
1563350634000,1669678.2321767826
1563350635000,1705376.0623937603
1563350636000,1705376.0623937603
1563350637000,1705376.0623937603
1563350638000,1705376.0623937603
1563350639000,1705376.0623937608
1563350640000,1705376.0623937608
1563350641000,1705376.0623937608
1563350642000,1705376.0623937608
1563350643000,1705376.0623937608
1563350644000,1705376.0623937608
1563350645000,1706942.7885577115
1563350646000,1706942.7885577115
1563350647000,1706942.7885577115
1563350648000,1706942.7885577115
1563350649000,1706942.7885577115
1563350650000,1706942.7885577115
1563350651000,1706942.7885577115
1563350652000,1706942.7885577115
1563350653000,1706942.7885577115
1563350654000,1706942.7885577115
1563350655000,1734819.3000000003
1563350656000,1734819.3000000003
1563350657000,1734819.3000000003
1563350658000,1734819.3000000003
1563350659000,1734819.3
1563350660000,1734819.3
1563350661000,1734819.3
1563350662000,1734819.3
1563350663000,1734819.3
1563350664000,1734819.3
1563350665000,1651018.0000000005
1563350666000,1651018.0000000005
1563350667000,1651018.0000000005
1563350668000,1651018.0000000005
1563350669000,1651018
1563350670000,1651018
1563350671000,1651018
1563350672000,1651018
1563350673000,1651018
1563350674000,1651018
1563350675000,1740506.6000000003
1563350676000,1740506.6000000003
1563350677000,1740506.6000000003
1563350678000,1740506.6000000003
1563350679000,1740506.6
1563350680000,1740506.6
1563350681000,1740506.6
1563350682000,1740506.6
1563350683000,1740506.6
1563350684000,1740506.6
1563350685000,1649855.4000000004
1563350686000,1649855.4000000004
1563350687000,1649855.4000000004
1563350688000,1649855.4000000004
1563350689000,1649855.4
1563350690000,1649855.4
1563350691000,1649855.4
1563350692000,1649855.4
1563350693000,1649855.4
1563350694000,1649855.4
1563350695000,1735220.9000000004
1563350696000,1735220.9000000004
1563350697000,1735220.9000000004
1563350698000,1735220.9000000004
1563350699000,1735220.9
1563350700000,1735220.9
1563350701000,1735220.9
1563350702000,1735220.9
1563350703000,1735220.9
1563350704000,1735220.9
1563350705000,1696631.5000000005
1563350706000,1696631.5000000005
1563350707000,1696631.5000000005
1563350708000,1696631.5000000005
1563350709000,1696631.5
1563350710000,1696631.5
1563350711000,1696631.5
1563350712000,1696631.5
1563350713000,1696631.5
1563350714000,1696631.5
1563350715000,1713216.078392161
1563350716000,1713216.078392161
1563350717000,1713216.078392161
1563350718000,1713216.078392161
1563350719000,1713216.078392161
1563350720000,1713216.078392161
1563350721000,1713216.078392161
1563350722000,1713216.078392161
1563350723000,1713216.078392161
1563350724000,1713216.078392161
1563350725000,1567846.5
1563350726000,1567846.5
1563350727000,1567846.5
1563350728000,1567846.5
1563350729000,1567846.5
1563350730000,1567846.5
1563350731000,1567846.5
1563350732000,1567846.5
1563350733000,1567846.5
1563350734000,1567846.5
1563350735000,1716888.488848885
1563350736000,1716888.488848885
1563350737000,1716888.488848885
1563350738000,1716888.488848885
1563350739000,1716888.4888488848
1563350740000,1716888.4888488848
1563350741000,1716888.4888488848
1563350742000,1716888.4888488848
1563350743000,1716888.4888488848
1563350744000,1716888.4888488848
1563350745000,1720653.0000000005
1563350746000,1720653.0000000005
1563350747000,1720653.0000000005
1563350748000,1720653.0000000005
1563350749000,1720653
1563350750000,1720653
1563350751000,1720653
1563350752000,1720653
1563350753000,1720653
1563350754000,1720653
1563350755000,1737086.2000000004
1563350756000,1737086.2000000004
1563350757000,1737086.2000000004
1563350758000,1737086.2000000004
1563350759000,1737086.2
1563350760000,1737086.2
1563350761000,1737086.2
1563350762000,1737086.2
1563350763000,1737086.2
1563350764000,1737086.2
1563350765000,1585077.8000000003
1563350766000,1585077.8000000003
1563350767000,1585077.8000000003
1563350768000,1585077.8000000003
1563350769000,1585077.8
1563350770000,1585077.8
1563350771000,1585077.8
1563350772000,1585077.8
1563350773000,1585077.8
1563350774000,1585077.8
1563350775000,1746042.7000000004
1563350776000,1746042.7000000004
1563350777000,1746042.7000000004
1563350778000,1746042.7000000004
1563350779000,1746042.7
1563350780000,1746042.7
1563350781000,1746042.7
1563350782000,1746042.7
1563350783000,1746042.7
1563350784000,1746042.7
1563350785000,1464627.4000000004
1563350786000,1464627.4000000004
1563350787000,1464627.4000000004
1563350788000,1464627.4000000004
1563350789000,1464627.4
1563350790000,1464627.4
1563350791000,1464627.4
1563350792000,1464627.4
1563350793000,1464627.4
1563350794000,1464627.4
1563350795000,1697499.9000199959
1563350796000,1697499.9000199959
1563350797000,1697499.9000199959
1563350798000,1697499.9000199959
1563350799000,1697499.9000199959
1563350800000,1697499.9000199959
1563350801000,1697499.9000199959
1563350802000,1697499.9000199959
1563350803000,1697499.9000199959
1563350804000,1697499.9000199959
1563350805000,1499957.3914782957
1563350806000,1499957.3914782957
1563350807000,1499957.3914782957
1563350808000,1499957.3914782957
1563350809000,1499957.3914782957
1563350810000,1499957.3914782957
1563350811000,1499957.3914782957
1563350812000,1499957.3914782957
1563350813000,1499957.3914782957
1563350814000,1499957.3914782957
1563350815000,1611608.156737305
1563350816000,1611608.156737305
1563350817000,1611608.156737305
1563350818000,1611608.156737305
1563350819000,1611608.156737305
1563350820000,1611608.156737305
1563350821000,1611608.156737305
1563350822000,1611608.156737305
1563350823000,1611608.156737305
1563350824000,1611608.156737305
1563350825000,1731768.8075230096
1563350826000,1731768.8075230096
1563350827000,1731768.8075230096
1563350828000,1731768.8075230096
1563350829000,1731768.8075230091
1563350830000,1731768.8075230091
1563350831000,1731768.8075230091
1563350832000,1731768.8075230091
1563350833000,1731768.8075230091
1563350834000,1731768.8075230091
1563350835000,1637095.0000000005
1563350836000,1637095.0000000005
1563350837000,1637095.0000000005
1563350838000,1637095.0000000005
1563350839000,1637095
1563350840000,1637095
1563350841000,1637095
1563350842000,1637095
1563350843000,1637095
1563350844000,1637095
