1563353690000,12118600.5
1563353691000,12118600.5
1563353692000,12118600.5
1563353693000,12118600.5
1563353694000,12118600.5
1563353695000,11324790.800000003
1563353696000,11324790.800000003
1563353697000,11324790.800000003
1563353698000,11324790.800000003
1563353699000,11324790.8
1563353700000,11324790.8
1563353701000,11324790.8
1563353702000,11324790.8
1563353703000,11324790.8
1563353704000,11324790.8
1563353705000,11725219.100000003
1563353706000,11725219.100000003
1563353707000,11725219.100000003
1563353708000,11725219.100000003
1563353709000,11725219.1
1563353710000,11725219.1
1563353711000,11725219.1
1563353712000,11725219.1
1563353713000,11725219.1
1563353714000,11725219.1
1563353715000,11909343.600000003
1563353716000,11909343.600000003
1563353717000,11909343.600000003
1563353718000,11909343.600000003
1563353719000,11909343.6
1563353720000,11909343.6
1563353721000,11909343.6
1563353722000,11909343.6
1563353723000,11909343.6
1563353724000,11909343.6
1563353725000,11990313.500000004
1563353726000,11990313.500000004
1563353727000,11990313.500000004
1563353728000,11990313.500000004
1563353729000,11990313.5
1563353730000,11990313.5
1563353731000,11990313.5
1563353732000,11990313.5
1563353733000,11990313.5
1563353734000,11990313.5
1563353735000,11508958.200000003
1563353736000,11508958.200000003
1563353737000,11508958.200000003
1563353738000,11508958.200000003
1563353739000,11508958.2
1563353740000,11508958.2
1563353741000,11508958.2
1563353742000,11508958.2
1563353743000,11508958.2
1563353744000,11508958.2
1563353745000,11198927.300000003
1563353746000,11198927.300000003
1563353747000,11198927.300000003
1563353748000,11198927.300000003
1563353749000,11198927.3
1563353750000,11198927.3
1563353751000,11198927.3
1563353752000,11198927.3
1563353753000,11198927.3
1563353754000,11198927.3
1563353755000,11298825.600000003
1563353756000,11298825.600000003
1563353757000,11298825.600000003
1563353758000,11298825.600000003
1563353759000,11298825.6
1563353760000,11298825.6
1563353761000,11298825.6
1563353762000,11298825.6
1563353763000,11298825.6
1563353764000,11298825.6
1563353765000,11376847.300000003
1563353766000,11376847.300000003
1563353767000,11376847.300000003
1563353768000,11376847.300000003
1563353769000,11376847.3
1563353770000,11376847.3
1563353771000,11376847.3
1563353772000,11376847.3
1563353773000,11376847.3
1563353774000,11376847.3
1563353775000,11618056.200000003
1563353776000,11618056.200000003
1563353777000,11618056.200000003
1563353778000,11618056.200000003
1563353779000,11618056.2
1563353780000,11618056.2
1563353781000,11618056.2
1563353782000,11618056.2
1563353783000,11618056.2
1563353784000,11618056.2
1563353785000,10273578.742125789
1563353786000,10273578.742125789
1563353787000,10273578.742125789
1563353788000,10273578.742125789
1563353789000,10273578.742125789
1563353790000,10273578.742125789
1563353791000,10273578.742125789
1563353792000,10273578.742125789
1563353793000,10273578.742125789
1563353794000,10273578.742125789
1563353795000,11061920.492049206
1563353796000,11061920.492049206
1563353797000,11061920.492049206
1563353798000,11061920.492049206
1563353799000,11061920.492049204
1563353800000,11061920.492049204
1563353801000,11061920.492049204
1563353802000,11061920.492049204
1563353803000,11061920.492049204
1563353804000,11061920.492049204
1563353805000,11565332.600000003
1563353806000,11565332.600000003
1563353807000,11565332.600000003
1563353808000,11565332.600000003
1563353809000,11565332.6
1563353810000,11565332.6
1563353811000,11565332.6
1563353812000,11565332.6
1563353813000,11565332.6
1563353814000,11565332.6
1563353815000,11868542.100000003
1563353816000,11868542.100000003
1563353817000,11868542.100000003
1563353818000,11868542.100000003
1563353819000,11868542.1
1563353820000,11868542.1
1563353821000,11868542.1
1563353822000,11868542.1
1563353823000,11868542.1
1563353824000,11868542.1
1563353825000,10326423.300000003
1563353826000,10326423.300000003
1563353827000,10326423.300000003
1563353828000,10326423.300000003
1563353829000,10326423.3
1563353830000,10326423.3
1563353831000,10326423.3
1563353832000,10326423.3
1563353833000,10326423.3
1563353834000,10326423.3
1563353835000,11504094.800000003
1563353836000,11504094.800000003
1563353837000,11504094.800000003
1563353838000,11504094.800000003
1563353839000,11504094.8
1563353840000,11504094.8
1563353841000,11504094.8
1563353842000,11504094.8
1563353843000,11504094.8
1563353844000,11504094.8
1563353845000,11723571.000000004
1563353846000,11723571.000000004
1563353847000,11723571.000000004
1563353848000,11723571.000000004
1563353849000,11723571
1563353850000,11723571
1563353851000,11723571
1563353852000,11723571
1563353853000,11723571
1563353854000,11723571
1563353855000,11962625.200000003
1563353856000,11962625.200000003
1563353857000,11962625.200000003
1563353858000,11962625.200000003
1563353859000,11962625.2
1563353860000,11962625.2
1563353861000,11962625.2
1563353862000,11962625.2
1563353863000,11962625.2
1563353864000,11962625.2
1563353865000,10729769.200000003
1563353866000,10729769.200000003
1563353867000,10729769.200000003
1563353868000,10729769.200000003
1563353869000,10729769.2
1563353870000,10729769.2
1563353871000,10729769.2
1563353872000,10729769.2
1563353873000,10729769.2
1563353874000,10729769.2
1563353875000,11088711.300000003
1563353876000,11088711.300000003
1563353877000,11088711.300000003
1563353878000,11088711.300000003
1563353879000,11088711.3
1563353880000,11088711.3
1563353881000,11088711.3
1563353882000,11088711.3
1563353883000,11088711.3
1563353884000,11088711.3
1563353885000,10940018.300000003
1563353886000,10940018.300000003
1563353887000,10940018.300000003
1563353888000,10940018.300000003
1563353889000,10940018.3
1563353890000,10940018.3
1563353891000,10940018.3
1563353892000,10940018.3
1563353893000,10940018.3
1563353894000,10940018.3
1563353895000,11111341.000000004
1563353896000,11111341.000000004
1563353897000,11111341.000000004
1563353898000,11111341.000000004
1563353899000,11111341
1563353900000,11111341
1563353901000,11111341
1563353902000,11111341
1563353903000,11111341
1563353904000,11111341
1563353905000,11477058.100000003
1563353906000,11477058.100000003
1563353907000,11477058.100000003
1563353908000,11477058.100000003
1563353909000,11477058.1
1563353910000,11477058.1
1563353911000,11477058.1
1563353912000,11477058.1
1563353913000,11477058.1
1563353914000,11477058.1
1563353915000,10882648.300000003
1563353916000,10882648.300000003
1563353917000,10882648.300000003
1563353918000,10882648.300000003
1563353919000,10882648.3
1563353920000,10882648.3
1563353921000,10882648.3
1563353922000,10882648.3
1563353923000,10882648.3
1563353924000,10882648.3
1563353925000,11324878.800000003
1563353926000,11324878.800000003
1563353927000,11324878.800000003
1563353928000,11324878.800000003
1563353929000,11324878.8
1563353930000,11324878.8
1563353931000,11324878.8
1563353932000,11324878.8
1563353933000,11324878.8
1563353934000,11324878.8
1563353935000,11290108.800000003
1563353936000,11290108.800000003
1563353937000,11290108.800000003
1563353938000,11290108.800000003
1563353939000,11290108.8
1563353940000,11290108.8
1563353941000,11290108.8
1563353942000,11290108.8
1563353943000,11290108.8
1563353944000,11290108.8
1563353945000,10962085.500000004
1563353946000,10962085.500000004
1563353947000,10962085.500000004
1563353948000,10962085.500000004
1563353949000,10962085.5
1563353950000,10962085.5
1563353951000,10962085.5
1563353952000,10962085.5
1563353953000,10962085.5
1563353954000,10962085.5
1563353955000,11343021.000000004
1563353956000,11343021.000000004
1563353957000,11343021.000000004
1563353958000,11343021.000000004
1563353959000,11343021
1563353960000,11343021
1563353961000,11343021
1563353962000,11343021
1563353963000,11343021
1563353964000,11343021
1563353965000,10755131.900000002
1563353966000,10755131.900000002
1563353967000,10755131.900000002
1563353968000,10755131.900000002
1563353969000,10755131.9
1563353970000,10755131.9
1563353971000,10755131.9
1563353972000,10755131.9
1563353973000,10755131.9
1563353974000,10755131.9
1563353975000,10707806.000000004
1563353976000,10707806.000000004
1563353977000,10707806.000000004
1563353978000,10707806.000000004
1563353979000,10707806
1563353980000,10707806
1563353981000,10707806
1563353982000,10707806
1563353983000,10707806
1563353984000,10707806
1563353985000,10215414.800000003
1563353986000,10215414.800000003
1563353987000,10215414.800000003
1563353988000,10215414.800000003
1563353989000,10215414.8
1563353990000,10215414.8
