1563351802000,15286667.366736671
1563351803000,15286667.366736671
1563351804000,15286667.366736671
1563351805000,14156553.344665533
1563351806000,14156553.344665533
1563351807000,14156553.344665533
1563351808000,14156553.344665533
1563351809000,14156553.344665533
1563351810000,14156553.344665533
1563351811000,14156553.344665533
1563351812000,14156553.344665533
1563351813000,14156553.344665533
1563351814000,14156553.344665533
1563351815000,14209679.867986802
1563351816000,14209679.867986802
1563351817000,14209679.867986802
1563351818000,14209679.867986802
1563351819000,14209679.867986798
1563351820000,14209679.867986798
1563351821000,14209679.867986798
1563351822000,14209679.867986798
1563351823000,14209679.867986798
1563351824000,14209679.867986798
1563351825000,14380100.689931009
1563351826000,14380100.689931009
1563351827000,14380100.689931009
1563351828000,14380100.689931009
1563351829000,14380100.689931009
1563351830000,14380100.689931009
1563351831000,14380100.689931009
1563351832000,14380100.689931009
1563351833000,14380100.689931009
1563351834000,14380100.689931009
1563351835000,13990387.938793883
1563351836000,13990387.938793883
1563351837000,13990387.938793883
1563351838000,13990387.938793883
1563351839000,13990387.938793877
1563351840000,13990387.938793877
1563351841000,13990387.938793877
1563351842000,13990387.938793877
1563351843000,13990387.938793877
1563351844000,13990387.938793877
1563351845000,13983949.00509949
1563351846000,13983949.00509949
1563351847000,13983949.00509949
1563351848000,13983949.00509949
1563351849000,13983949.00509949
1563351850000,13983949.00509949
1563351851000,13983949.00509949
1563351852000,13983949.00509949
1563351853000,13983949.00509949
1563351854000,13983949.00509949
1563351855000,13804241.124112412
1563351856000,13804241.124112412
1563351857000,13804241.124112412
1563351858000,13804241.124112412
1563351859000,13804241.124112409
1563351860000,13804241.124112409
1563351861000,13804241.124112409
1563351862000,13804241.124112409
1563351863000,13804241.124112409
1563351864000,13804241.124112409
1563351865000,14400300.400000002
1563351866000,14400300.400000002
1563351867000,14400300.400000002
1563351868000,14400300.400000002
1563351869000,14400300.4
1563351870000,14400300.4
1563351871000,14400300.4
1563351872000,14400300.4
1563351873000,14400300.4
1563351874000,14400300.4
1563351875000,13961840.800000003
1563351876000,13961840.800000003
1563351877000,13961840.800000003
1563351878000,13961840.800000003
1563351879000,13961840.8
1563351880000,13961840.8
1563351881000,13961840.8
1563351882000,13961840.8
1563351883000,13961840.8
1563351884000,13961840.8
1563351885000,14464949.600000003
1563351886000,14464949.600000003
1563351887000,14464949.600000003
1563351888000,14464949.600000003
1563351889000,14464949.6
1563351890000,14464949.6
1563351891000,14464949.6
1563351892000,14464949.6
1563351893000,14464949.6
1563351894000,14464949.6
1563351895000,14589639.900000002
1563351896000,14589639.900000002
1563351897000,14589639.900000002
1563351898000,14589639.900000002
1563351899000,14589639.9
1563351900000,14589639.9
1563351901000,14589639.9
1563351902000,14589639.9
1563351903000,14589639.9
1563351904000,14589639.9
1563351905000,13872537.600000003
1563351906000,13872537.600000003
1563351907000,13872537.600000003
1563351908000,13872537.600000003
1563351909000,13872537.6
1563351910000,13872537.6
1563351911000,13872537.6
1563351912000,13872537.6
1563351913000,13872537.6
1563351914000,13872537.6
1563351915000,14626757.672698194
1563351916000,14626757.672698194
1563351917000,14626757.672698194
1563351918000,14626757.672698194
1563351919000,14626757.67269819
1563351920000,14626757.67269819
1563351921000,14626757.67269819
1563351922000,14626757.67269819
1563351923000,14626757.67269819
1563351924000,14626757.67269819
1563351925000,14606578.273482045
1563351926000,14606578.273482045
1563351927000,14606578.273482043
1563351928000,14606578.273482043
1563351929000,14606578.273482043
1563351930000,14606578.273482043
1563351931000,14606578.273482043
1563351932000,14606578.273482043
1563351933000,14606578.273482043
1563351934000,14606578.273482043
1563351935000,14183976.700000003
1563351936000,14183976.700000003
1563351937000,14183976.700000003
1563351938000,14183976.700000003
1563351939000,14183976.7
1563351940000,14183976.7
1563351941000,14183976.7
1563351942000,14183976.7
1563351943000,14183976.7
1563351944000,14183976.7
1563351945000,13644739.126087392
1563351946000,13644739.126087392
1563351947000,13644739.126087392
1563351948000,13644739.126087392
1563351949000,13644739.126087392
1563351950000,13644739.126087392
1563351951000,13644739.126087392
1563351952000,13644739.126087392
1563351953000,13644739.126087392
1563351954000,13644739.126087392
1563351955000,14349056.405640567
1563351956000,14349056.405640567
1563351957000,14349056.405640567
1563351958000,14349056.405640567
1563351959000,14349056.405640563
1563351960000,14349056.405640563
1563351961000,14349056.405640563
1563351962000,14349056.405640563
1563351963000,14349056.405640563
1563351964000,14349056.405640563
1563351965000,14803685.800000003
1563351966000,14803685.800000003
1563351967000,14803685.800000003
1563351968000,14803685.800000003
1563351969000,14803685.8
1563351970000,14803685.8
1563351971000,14803685.8
1563351972000,14803685.8
1563351973000,14803685.8
1563351974000,14803685.8
1563351975000,12983259.400000002
1563351976000,12983259.400000002
1563351977000,12983259.400000002
1563351978000,12983259.400000002
1563351979000,12983259.4
1563351980000,12983259.4
1563351981000,12983259.4
1563351982000,12983259.4
1563351983000,12983259.4
1563351984000,12983259.4
1563351985000,14280420.000000004
1563351986000,14280420.000000004
1563351987000,14280420.000000004
1563351988000,14280420.000000004
1563351989000,14280420
1563351990000,14280420
1563351991000,14280420
1563351992000,14280420
1563351993000,14280420
1563351994000,14280420
1563351995000,12980900.900000002
1563351996000,12980900.900000002
1563351997000,12980900.900000002
1563351998000,12980900.900000002
1563351999000,12980900.9
1563352000000,12980900.9
1563352001000,12980900.9
1563352002000,12980900.9
1563352003000,12980900.9
1563352004000,12980900.9
1563352005000,12627841.200000003
1563352006000,12627841.200000003
1563352007000,12627841.200000003
1563352008000,12627841.200000003
1563352009000,12627841.2
1563352010000,12627841.2
1563352011000,12627841.2
1563352012000,12627841.2
1563352013000,12627841.2
1563352014000,12627841.2
1563352015000,12493700.600000003
1563352016000,12493700.600000003
1563352017000,12493700.600000003
1563352018000,12493700.600000003
1563352019000,12493700.6
1563352020000,12493700.6
1563352021000,12493700.6
1563352022000,12493700.6
1563352023000,12493700.6
1563352024000,12493700.6
1563352025000,13289116.300000003
1563352026000,13289116.300000003
1563352027000,13289116.300000003
1563352028000,13289116.300000003
1563352029000,13289116.3
1563352030000,13289116.3
1563352031000,13289116.3
1563352032000,13289116.3
1563352033000,13289116.3
1563352034000,13289116.3
1563352035000,13143352.500000004
1563352036000,13143352.500000004
1563352037000,13143352.500000004
1563352038000,13143352.500000004
1563352039000,13143352.5
1563352040000,13143352.5
1563352041000,13143352.5
1563352042000,13143352.5
1563352043000,13143352.5
1563352044000,13143352.5
1563352045000,14310283.700000003
1563352046000,14310283.700000003
1563352047000,14310283.700000003
1563352048000,14310283.700000003
1563352049000,14310283.7
1563352050000,14310283.7
1563352051000,14310283.7
1563352052000,14310283.7
1563352053000,14310283.7
1563352054000,14310283.7
1563352055000,14149652.400000002
1563352056000,14149652.400000002
1563352057000,14149652.400000002
1563352058000,14149652.400000002
1563352059000,14149652.4
1563352060000,14149652.4
1563352061000,14149652.4
1563352062000,14149652.4
1563352063000,14149652.4
1563352064000,14149652.4
1563352065000,13544111.700000003
1563352066000,13544111.700000003
1563352067000,13544111.700000003
1563352068000,13544111.700000003
1563352069000,13544111.7
1563352070000,13544111.7
1563352071000,13544111.7
1563352072000,13544111.7
1563352073000,13544111.7
1563352074000,13544111.7
1563352075000,13563092.900000002
1563352076000,13563092.900000002
1563352077000,13563092.900000002
1563352078000,13563092.900000002
1563352079000,13563092.9
1563352080000,13563092.9
1563352081000,13563092.9
1563352082000,13563092.9
1563352083000,13563092.9
1563352084000,13563092.9
1563352085000,13932181.74547636
1563352086000,13932181.74547636
1563352087000,13932181.74547636
1563352088000,13932181.74547636
1563352089000,13932181.745476356
1563352090000,13932181.745476356
1563352091000,13932181.745476356
1563352092000,13932181.745476356
1563352093000,13932181.745476356
1563352094000,13932181.745476356
1563352095000,13634149.244773436
1563352096000,13634149.244773436
1563352097000,13634149.244773433
1563352098000,13634149.244773433
1563352099000,13634149.244773433
1563352100000,13634149.244773433
1563352101000,13634149.244773433
1563352102000,13634149.244773433
