1563353690000,23715.4
1563353691000,23715.4
1563353692000,23715.4
1563353693000,23715.4
1563353694000,23715.4
1563353695000,22028.900000000005
1563353696000,22028.900000000005
1563353697000,22028.900000000005
1563353698000,22028.900000000005
1563353699000,22028.9
1563353700000,22028.9
1563353701000,22028.9
1563353702000,22028.9
1563353703000,22028.9
1563353704000,22028.9
1563353705000,22893.900000000005
1563353706000,22893.900000000005
1563353707000,22893.900000000005
1563353708000,22893.900000000005
1563353709000,22893.9
1563353710000,22893.9
1563353711000,22893.9
1563353712000,22893.9
1563353713000,22893.9
1563353714000,22893.9
1563353715000,23096.600000000006
1563353716000,23096.600000000006
1563353717000,23096.600000000006
1563353718000,23096.600000000006
1563353719000,23096.6
1563353720000,23096.6
1563353721000,23096.6
1563353722000,23096.6
1563353723000,23096.6
1563353724000,23096.6
1563353725000,23353.800000000007
1563353726000,23353.800000000007
1563353727000,23353.800000000007
1563353728000,23353.800000000007
1563353729000,23353.8
1563353730000,23353.8
1563353731000,23353.8
1563353732000,23353.8
1563353733000,23353.8
1563353734000,23353.8
1563353735000,22358.300000000007
1563353736000,22358.300000000007
1563353737000,22358.300000000007
1563353738000,22358.300000000007
1563353739000,22358.3
1563353740000,22358.3
1563353741000,22358.3
1563353742000,22358.3
1563353743000,22358.3
1563353744000,22358.3
1563353745000,21889.500000000007
1563353746000,21889.500000000007
1563353747000,21889.500000000007
1563353748000,21889.500000000007
1563353749000,21889.5
1563353750000,21889.5
1563353751000,21889.5
1563353752000,21889.5
1563353753000,21889.5
1563353754000,21889.5
1563353755000,21999.500000000007
1563353756000,21999.500000000007
1563353757000,21999.500000000007
1563353758000,21999.500000000007
1563353759000,21999.5
1563353760000,21999.5
1563353761000,21999.5
1563353762000,21999.5
1563353763000,21999.5
1563353764000,21999.5
1563353765000,22134.500000000007
1563353766000,22134.500000000007
1563353767000,22134.500000000007
1563353768000,22134.500000000007
1563353769000,22134.5
1563353770000,22134.5
1563353771000,22134.5
1563353772000,22134.5
1563353773000,22134.5
1563353774000,22134.5
1563353775000,22594.700000000004
1563353776000,22594.700000000004
1563353777000,22594.700000000004
1563353778000,22594.700000000004
1563353779000,22594.7
1563353780000,22594.7
1563353781000,22594.7
1563353782000,22594.7
1563353783000,22594.7
1563353784000,22594.7
1563353785000,19963.00369963004
1563353786000,19963.00369963004
1563353787000,19963.00369963004
1563353788000,19963.00369963004
1563353789000,19963.00369963004
1563353790000,19963.00369963004
1563353791000,19963.00369963004
1563353792000,19963.00369963004
1563353793000,19963.00369963004
1563353794000,19963.00369963004
1563353795000,21583.358335833585
1563353796000,21583.358335833585
1563353797000,21583.358335833585
1563353798000,21583.358335833585
1563353799000,21583.35833583358
1563353800000,21583.35833583358
1563353801000,21583.35833583358
1563353802000,21583.35833583358
1563353803000,21583.35833583358
1563353804000,21583.35833583358
1563353805000,22538.600000000006
1563353806000,22538.600000000006
1563353807000,22538.600000000006
1563353808000,22538.600000000006
1563353809000,22538.6
1563353810000,22538.6
1563353811000,22538.6
1563353812000,22538.6
1563353813000,22538.6
1563353814000,22538.6
1563353815000,23106.800000000007
1563353816000,23106.800000000007
1563353817000,23106.800000000007
1563353818000,23106.800000000007
1563353819000,23106.8
1563353820000,23106.8
1563353821000,23106.8
1563353822000,23106.8
1563353823000,23106.8
1563353824000,23106.8
1563353825000,20002.900000000005
1563353826000,20002.900000000005
1563353827000,20002.900000000005
1563353828000,20002.900000000005
1563353829000,20002.9
1563353830000,20002.9
1563353831000,20002.9
1563353832000,20002.9
1563353833000,20002.9
