1563352983000,59123.3
1563352984000,59123.3
1563352985000,58400.000000000015
1563352986000,58400.000000000015
1563352987000,58400.000000000015
1563352988000,58400.000000000015
1563352989000,58400
1563352990000,58400
1563352991000,58400
1563352992000,58400
1563352993000,58400
1563352994000,58400
1563352995000,56920.40000000001
1563352996000,56920.40000000001
1563352997000,56920.40000000001
1563352998000,56920.40000000001
1563352999000,56920.4
1563353000000,56920.4
1563353001000,56920.4
1563353002000,56920.4
1563353003000,56920.4
1563353004000,56920.4
1563353005000,56258.70000000001
1563353006000,56258.70000000001
1563353007000,56258.70000000001
1563353008000,56258.70000000001
1563353009000,56258.7
1563353010000,56258.7
1563353011000,56258.7
1563353012000,56258.7
1563353013000,56258.7
1563353014000,56258.7
1563353015000,57565.10000000001
1563353016000,57565.10000000001
1563353017000,57565.10000000001
1563353018000,57565.10000000001
1563353019000,57565.1
1563353020000,57565.1
1563353021000,57565.1
1563353022000,57565.1
1563353023000,57565.1
1563353024000,57565.1
1563353025000,58056.500000000015
1563353026000,58056.500000000015
1563353027000,58056.500000000015
1563353028000,58056.500000000015
1563353029000,58056.5
1563353030000,58056.5
1563353031000,58056.5
1563353032000,58056.5
1563353033000,58056.5
1563353034000,58056.5
1563353035000,56191.20000000001
1563353036000,56191.20000000001
1563353037000,56191.20000000001
1563353038000,56191.20000000001
1563353039000,56191.2
1563353040000,56191.2
1563353041000,56191.2
1563353042000,56191.2
1563353043000,56191.2
1563353044000,56191.2
1563353045000,59238.70000000001
1563353046000,59238.70000000001
1563353047000,59238.70000000001
1563353048000,59238.70000000001
1563353049000,59238.7
1563353050000,59238.7
1563353051000,59238.7
1563353052000,59238.7
1563353053000,59238.7
1563353054000,59238.7
1563353055000,58060.500000000015
1563353056000,58060.500000000015
1563353057000,58060.500000000015
1563353058000,58060.500000000015
1563353059000,58060.5
1563353060000,58060.5
1563353061000,58060.5
1563353062000,58060.5
1563353063000,58060.5
1563353064000,58060.5
1563353065000,54773.80000000001
1563353066000,54773.80000000001
1563353067000,54773.80000000001
1563353068000,54773.80000000001
1563353069000,54773.8
1563353070000,54773.8
1563353071000,54773.8
1563353072000,54773.8
1563353073000,54773.8
1563353074000,54773.8
1563353075000,58510.500000000015
1563353076000,58510.500000000015
1563353077000,58510.500000000015
1563353078000,58510.500000000015
1563353079000,58510.5
1563353080000,58510.5
1563353081000,58510.5
1563353082000,58510.5
1563353083000,58510.5
1563353084000,58510.5
1563353085000,55714.10000000001
1563353086000,55714.10000000001
1563353087000,55714.10000000001
1563353088000,55714.10000000001
1563353089000,55714.1
1563353090000,55714.1
1563353091000,55714.1
1563353092000,55714.1
1563353093000,55714.1
1563353094000,55714.1
1563353095000,56237.20000000001
1563353096000,56237.20000000001
1563353097000,56237.20000000001
1563353098000,56237.20000000001
1563353099000,56237.2
1563353100000,56237.2
1563353101000,56237.2
1563353102000,56237.2
1563353103000,56237.2
1563353104000,56237.2
1563353105000,55867.20000000001
1563353106000,55867.20000000001
1563353107000,55867.20000000001
1563353108000,55867.20000000001
1563353109000,55867.2
1563353110000,55867.2
1563353111000,55867.2
1563353112000,55867.2
1563353113000,55867.2
1563353114000,55867.2
1563353115000,58071.10000000001
1563353116000,58071.10000000001
1563353117000,58071.10000000001
1563353118000,58071.10000000001
1563353119000,58071.1
1563353120000,58071.1
1563353121000,58071.1
1563353122000,58071.1
1563353123000,58071.1
1563353124000,58071.1
1563353125000,58621.20000000001
1563353126000,58621.20000000001
1563353127000,58621.20000000001
1563353128000,58621.20000000001
1563353129000,58621.2
1563353130000,58621.2
1563353131000,58621.2
1563353132000,58621.2
1563353133000,58621.2
1563353134000,58621.2
1563353135000,57693.30000000001
1563353136000,57693.30000000001
1563353137000,57693.30000000001
1563353138000,57693.30000000001
1563353139000,57693.3
1563353140000,57693.3
1563353141000,57693.3
1563353142000,57693.3
1563353143000,57693.3
1563353144000,57693.3
1563353145000,58493.90000000001
1563353146000,58493.90000000001
1563353147000,58493.90000000001
1563353148000,58493.90000000001
1563353149000,58493.9
1563353150000,58493.9
1563353151000,58493.9
1563353152000,58493.9
1563353153000,58493.9
1563353154000,58493.9
1563353155000,58651.60000000001
1563353156000,58651.60000000001
1563353157000,58651.60000000001
1563353158000,58651.60000000001
1563353159000,58651.6
1563353160000,58651.6
1563353161000,58651.6
1563353162000,58651.6
1563353163000,58651.6
1563353164000,58651.6
1563353165000,57389.30000000001
1563353166000,57389.30000000001
1563353167000,57389.30000000001
1563353168000,57389.30000000001
1563353169000,57389.3
1563353170000,57389.3
1563353171000,57389.3
1563353172000,57389.3
1563353173000,57389.3
1563353174000,57389.3
1563353175000,56611.500000000015
1563353176000,56611.500000000015
1563353177000,56611.500000000015
1563353178000,56611.500000000015
1563353179000,56611.5
1563353180000,56611.5
1563353181000,56611.5
1563353182000,56611.5
1563353183000,56611.5
1563353184000,56611.5
1563353185000,55424.90000000001
1563353186000,55424.90000000001
1563353187000,55424.90000000001
1563353188000,55424.90000000001
1563353189000,55424.9
1563353190000,55424.9
1563353191000,55424.9
1563353192000,55424.9
1563353193000,55424.9
1563353194000,55424.9
1563353195000,54659.90000000001
1563353196000,54659.90000000001
1563353197000,54659.90000000001
1563353198000,54659.90000000001
1563353199000,54659.9
1563353200000,54659.9
1563353201000,54659.9
1563353202000,54659.9
1563353203000,54659.9
