1563352983000,12545231.5
1563352984000,12545231.5
1563352985000,12351578.700000003
1563352986000,12351578.700000003
1563352987000,12351578.700000003
1563352988000,12351578.700000003
1563352989000,12351578.7
1563352990000,12351578.7
1563352991000,12351578.7
1563352992000,12351578.7
1563352993000,12351578.7
1563352994000,12351578.7
1563352995000,11984302.500000004
1563352996000,11984302.500000004
1563352997000,11984302.500000004
1563352998000,11984302.500000004
1563352999000,11984302.5
1563353000000,11984302.5
1563353001000,11984302.5
1563353002000,11984302.5
1563353003000,11984302.5
1563353004000,11984302.5
1563353005000,11916859.700000003
1563353006000,11916859.700000003
1563353007000,11916859.700000003
1563353008000,11916859.700000003
1563353009000,11916859.7
1563353010000,11916859.7
1563353011000,11916859.7
1563353012000,11916859.7
1563353013000,11916859.7
1563353014000,11916859.7
1563353015000,12155021.800000003
1563353016000,12155021.800000003
1563353017000,12155021.800000003
1563353018000,12155021.800000003
1563353019000,12155021.8
1563353020000,12155021.8
1563353021000,12155021.8
1563353022000,12155021.8
1563353023000,12155021.8
1563353024000,12155021.8
1563353025000,12263362.800000003
1563353026000,12263362.800000003
1563353027000,12263362.800000003
1563353028000,12263362.800000003
1563353029000,12263362.8
1563353030000,12263362.8
1563353031000,12263362.8
1563353032000,12263362.8
1563353033000,12263362.8
1563353034000,12263362.8
1563353035000,11798081.000000004
1563353036000,11798081.000000004
1563353037000,11798081.000000004
1563353038000,11798081.000000004
1563353039000,11798081
1563353040000,11798081
1563353041000,11798081
1563353042000,11798081
1563353043000,11798081
1563353044000,11798081
1563353045000,12604826.500000004
1563353046000,12604826.500000004
1563353047000,12604826.500000004
1563353048000,12604826.500000004
1563353049000,12604826.5
1563353050000,12604826.5
1563353051000,12604826.5
1563353052000,12604826.5
1563353053000,12604826.5
1563353054000,12604826.5
1563353055000,12246425.200000003
1563353056000,12246425.200000003
1563353057000,12246425.200000003
1563353058000,12246425.200000003
1563353059000,12246425.2
1563353060000,12246425.2
1563353061000,12246425.2
1563353062000,12246425.2
1563353063000,12246425.2
