1563354199000,11047924.5
1563354200000,11047924.5
1563354201000,11047924.5
1563354202000,11047924.5
1563354203000,11047924.5
1563354204000,11047924.5
1563354205000,11273013.900000002
1563354206000,11273013.900000002
1563354207000,11273013.900000002
1563354208000,11273013.900000002
1563354209000,11273013.9
1563354210000,11273013.9
1563354211000,11273013.9
1563354212000,11273013.9
1563354213000,11273013.9
1563354214000,11273013.9
1563354215000,10344834.900000002
1563354216000,10344834.900000002
1563354217000,10344834.900000002
1563354218000,10344834.900000002
1563354219000,10344834.9
1563354220000,10344834.9
1563354221000,10344834.9
1563354222000,10344834.9
1563354223000,10344834.9
1563354224000,10344834.9
1563354225000,10442392.100000003
1563354226000,10442392.100000003
1563354227000,10442392.100000003
1563354228000,10442392.100000003
1563354229000,10442392.1
1563354230000,10442392.1
1563354231000,10442392.1
1563354232000,10442392.1
1563354233000,10442392.1
1563354234000,10442392.1
1563354235000,10729989.600000003
1563354236000,10729989.600000003
1563354237000,10729989.600000003
1563354238000,10729989.600000003
1563354239000,10729989.6
1563354240000,10729989.6
1563354241000,10729989.6
1563354242000,10729989.6
1563354243000,10729989.6
1563354244000,10729989.6
1563354245000,10699760.300000003
1563354246000,10699760.300000003
1563354247000,10699760.300000003
1563354248000,10699760.300000003
1563354249000,10699760.3
1563354250000,10699760.3
1563354251000,10699760.3
1563354252000,10699760.3
1563354253000,10699760.3
1563354254000,10699760.3
1563354255000,10069164.900000002
1563354256000,10069164.900000002
1563354257000,10069164.900000002
1563354258000,10069164.900000002
1563354259000,10069164.9
1563354260000,10069164.9
1563354261000,10069164.9
1563354262000,10069164.9
1563354263000,10069164.9
1563354264000,10069164.9
1563354265000,10602368.900000002
1563354266000,10602368.900000002
1563354267000,10602368.900000002
1563354268000,10602368.900000002
1563354269000,10602368.9
1563354270000,10602368.9
1563354271000,10602368.9
1563354272000,10602368.9
1563354273000,10602368.9
1563354274000,10602368.9
1563354275000,10729325.000000004
1563354276000,10729325.000000004
1563354277000,10729325.000000004
1563354278000,10729325.000000004
1563354279000,10729325
1563354280000,10729325
1563354281000,10729325
1563354282000,10729325
1563354283000,10729325
1563354284000,10729325
1563354285000,10422725.400000002
1563354286000,10422725.400000002
1563354287000,10422725.400000002
1563354288000,10422725.400000002
1563354289000,10422725.4
1563354290000,10422725.4
1563354291000,10422725.4
1563354292000,10422725.4
1563354293000,10422725.4
1563354294000,10422725.4
1563354295000,10569305.200000003
1563354296000,10569305.200000003
1563354297000,10569305.200000003
1563354298000,10569305.200000003
1563354299000,10569305.2
1563354300000,10569305.2
1563354301000,10569305.2
1563354302000,10569305.2
1563354303000,10569305.2
1563354304000,10569305.2
1563354305000,10625002.000000004
1563354306000,10625002.000000004
1563354307000,10625002.000000004
1563354308000,10625002.000000004
1563354309000,10625002
1563354310000,10625002
1563354311000,10625002
1563354312000,10625002
1563354313000,10625002
1563354314000,10625002
1563354315000,10881288.400000002
1563354316000,10881288.400000002
1563354317000,10881288.400000002
1563354318000,10881288.400000002
1563354319000,10881288.4
1563354320000,10881288.4
1563354321000,10881288.4
1563354322000,10881288.4
1563354323000,10881288.4
1563354324000,10881288.4
1563354325000,9486112.688731128
1563354326000,9486112.688731128
1563354327000,9486112.688731128
1563354328000,9486112.688731128
1563354329000,9486112.688731128
1563354330000,9486112.688731128
1563354331000,9486112.688731128
1563354332000,9486112.688731128
1563354333000,9486112.688731128
1563354334000,9486112.688731128
1563354335000,10781038.203820383
1563354336000,10781038.203820383
1563354337000,10781038.203820383
1563354338000,10781038.203820383
1563354339000,10781038.203820381
1563354340000,10781038.203820381
1563354341000,10781038.203820381
1563354342000,10781038.203820381
1563354343000,10781038.203820381
1563354344000,10781038.203820381
1563354345000,10461827.300000003
1563354346000,10461827.300000003
1563354347000,10461827.300000003
1563354348000,10461827.300000003
1563354349000,10461827.3
1563354350000,10461827.3
1563354351000,10461827.3
1563354352000,10461827.3
1563354353000,10461827.3
1563354354000,10461827.3
1563354355000,10537130.700000003
1563354356000,10537130.700000003
1563354357000,10537130.700000003
1563354358000,10537130.700000003
1563354359000,10537130.7
1563354360000,10537130.7
1563354361000,10537130.7
1563354362000,10537130.7
1563354363000,10537130.7
1563354364000,10537130.7
1563354365000,10720090.500000004
1563354366000,10720090.500000004
1563354367000,10720090.500000004
1563354368000,10720090.500000004
1563354369000,10720090.5
1563354370000,10720090.5
1563354371000,10720090.5
1563354372000,10720090.5
1563354373000,10720090.5
1563354374000,10720090.5
1563354375000,10489400.900000002
1563354376000,10489400.900000002
1563354377000,10489400.900000002
1563354378000,10489400.900000002
1563354379000,10489400.9
1563354380000,10489400.9
1563354381000,10489400.9
1563354382000,10489400.9
1563354383000,10489400.9
1563354384000,10489400.9
1563354385000,10468474.600000003
1563354386000,10468474.600000003
1563354387000,10468474.600000003
1563354388000,10468474.600000003
1563354389000,10468474.6
1563354390000,10468474.6
1563354391000,10468474.6
1563354392000,10468474.6
1563354393000,10468474.6
1563354394000,10468474.6
1563354395000,10890957.900000002
1563354396000,10890957.900000002
