1563354199000,10868.4
1563354200000,10868.4
1563354201000,10868.4
1563354202000,10868.4
1563354203000,10868.4
1563354204000,10868.4
1563354205000,11121.300000000003
1563354206000,11121.300000000003
1563354207000,11121.300000000003
1563354208000,11121.300000000003
1563354209000,11121.3
1563354210000,11121.3
1563354211000,11121.3
1563354212000,11121.3
1563354213000,11121.3
1563354214000,11121.3
1563354215000,10150.800000000003
1563354216000,10150.800000000003
1563354217000,10150.800000000003
1563354218000,10150.800000000003
1563354219000,10150.8
1563354220000,10150.8
1563354221000,10150.8
1563354222000,10150.8
1563354223000,10150.8
1563354224000,10150.8
1563354225000,10246.600000000002
1563354226000,10246.600000000002
1563354227000,10246.600000000002
1563354228000,10246.600000000002
1563354229000,10246.6
1563354230000,10246.6
1563354231000,10246.6
1563354232000,10246.6
1563354233000,10246.6
1563354234000,10246.6
1563354235000,10552.900000000003
1563354236000,10552.900000000003
1563354237000,10552.900000000003
1563354238000,10552.900000000003
1563354239000,10552.9
1563354240000,10552.9
1563354241000,10552.9
1563354242000,10552.9
1563354243000,10552.9
1563354244000,10552.9
1563354245000,10523.200000000003
1563354246000,10523.200000000003
1563354247000,10523.200000000003
1563354248000,10523.200000000003
1563354249000,10523.2
1563354250000,10523.2
1563354251000,10523.2
1563354252000,10523.2
1563354253000,10523.2
1563354254000,10523.2
1563354255000,9909.600000000002
1563354256000,9909.600000000002
1563354257000,9909.600000000002
1563354258000,9909.600000000002
1563354259000,9909.6
1563354260000,9909.6
1563354261000,9909.6
1563354262000,9909.6
1563354263000,9909.6
1563354264000,9909.6
1563354265000,10395.000000000004
1563354266000,10395.000000000004
1563354267000,10395.000000000004
1563354268000,10395.000000000004
1563354269000,10395
1563354270000,10395
1563354271000,10395
1563354272000,10395
1563354273000,10395
1563354274000,10395
1563354275000,10566.200000000003
1563354276000,10566.200000000003
1563354277000,10566.200000000003
1563354278000,10566.200000000003
1563354279000,10566.2
1563354280000,10566.2
1563354281000,10566.2
1563354282000,10566.2
1563354283000,10566.2
1563354284000,10566.2
1563354285000,10267.200000000003
1563354286000,10267.200000000003
1563354287000,10267.200000000003
1563354288000,10267.200000000003
1563354289000,10267.2
1563354290000,10267.2
1563354291000,10267.2
1563354292000,10267.2
1563354293000,10267.2
1563354294000,10267.2
1563354295000,10403.100000000002
1563354296000,10403.100000000002
1563354297000,10403.100000000002
1563354298000,10403.100000000002
1563354299000,10403.1
1563354300000,10403.1
1563354301000,10403.1
1563354302000,10403.1
1563354303000,10403.1
1563354304000,10403.1
1563354305000,10439.100000000002
1563354306000,10439.100000000002
1563354307000,10439.100000000002
1563354308000,10439.100000000002
1563354309000,10439.1
1563354310000,10439.1
1563354311000,10439.1
1563354312000,10439.1
1563354313000,10439.1
1563354314000,10439.1
1563354315000,10721.300000000003
1563354316000,10721.300000000003
1563354317000,10721.300000000003
1563354318000,10721.300000000003
1563354319000,10721.3
1563354320000,10721.3
1563354321000,10721.3
1563354322000,10721.3
1563354323000,10721.3
1563354324000,10721.3
1563354325000,9303.069693030699
1563354326000,9303.069693030699
1563354327000,9303.069693030699
1563354328000,9303.069693030699
1563354329000,9303.069693030699
1563354330000,9303.069693030699
1563354331000,9303.069693030699
1563354332000,9303.069693030699
1563354333000,9303.069693030699
1563354334000,9303.069693030699
1563354335000,10610.16101610161
1563354336000,10610.16101610161
1563354337000,10610.16101610161
1563354338000,10610.16101610161
1563354339000,10610.16101610161
1563354340000,10610.16101610161
1563354341000,10610.16101610161
1563354342000,10610.16101610161
1563354343000,10610.16101610161
1563354344000,10610.16101610161
1563354345000,10269.400000000003
1563354346000,10269.400000000003
1563354347000,10269.400000000003
1563354348000,10269.400000000003
1563354349000,10269.4
1563354350000,10269.4
1563354351000,10269.4
1563354352000,10269.4
1563354353000,10269.4
1563354354000,10269.4
1563354355000,10370.000000000004
1563354356000,10370.000000000004
1563354357000,10370.000000000004
1563354358000,10370.000000000004
1563354359000,10370
1563354360000,10370
1563354361000,10370
1563354362000,10370
1563354363000,10370
1563354364000,10370
1563354365000,10531.000000000004
1563354366000,10531.000000000004
1563354367000,10531.000000000004
1563354368000,10531.000000000004
1563354369000,10531
1563354370000,10531
1563354371000,10531
1563354372000,10531
1563354373000,10531
1563354374000,10531
1563354375000,10281.700000000003
1563354376000,10281.700000000003
1563354377000,10281.700000000003
1563354378000,10281.700000000003
1563354379000,10281.7
1563354380000,10281.7
1563354381000,10281.7
1563354382000,10281.7
1563354383000,10281.7
1563354384000,10281.7
1563354385000,10297.600000000002
1563354386000,10297.600000000002
1563354387000,10297.600000000002
1563354388000,10297.600000000002
1563354389000,10297.6
1563354390000,10297.6
1563354391000,10297.6
1563354392000,10297.6
1563354393000,10297.6
1563354394000,10297.6
1563354395000,10819.700000000003
1563354396000,10819.700000000003
1563354397000,10819.700000000003
1563354398000,10819.700000000003
1563354399000,10819.7
1563354400000,10819.7
1563354401000,10819.7
1563354402000,10819.7
1563354403000,10819.7
1563354404000,10819.7
1563354405000,10612.200000000003
1563354406000,10612.200000000003
1563354407000,10612.200000000003
1563354408000,10612.200000000003
1563354409000,10612.2
1563354410000,10612.2
1563354411000,10612.2
1563354412000,10612.2
1563354413000,10612.2
1563354414000,10612.2
1563354415000,10466.800000000003
1563354416000,10466.800000000003
1563354417000,10466.800000000003
1563354418000,10466.800000000003
1563354419000,10466.8
1563354420000,10466.8
1563354421000,10466.8
1563354422000,10466.8
1563354423000,10466.8
1563354424000,10466.8
1563354425000,10710.200000000003
1563354426000,10710.200000000003
1563354427000,10710.200000000003
1563354428000,10710.200000000003
1563354429000,10710.2
1563354430000,10710.2
1563354431000,10710.2
1563354432000,10710.2
1563354433000,10710.2
1563354434000,10710.2
1563354435000,10734.900000000003
1563354436000,10734.900000000003
1563354437000,10734.900000000003
1563354438000,10734.900000000003
1563354439000,10734.9
1563354440000,10734.9
1563354441000,10734.9
1563354442000,10734.9
1563354443000,10734.9
1563354444000,10734.9
1563354445000,10684.900000000003
1563354446000,10684.900000000003
1563354447000,10684.900000000003
1563354448000,10684.900000000003
1563354449000,10684.9
1563354450000,10684.9
1563354451000,10684.9
1563354452000,10684.9
1563354453000,10684.9
1563354454000,10684.9
1563354455000,10548.700000000003
1563354456000,10548.700000000003
1563354457000,10548.700000000003
1563354458000,10548.700000000003
1563354459000,10548.7
1563354460000,10548.7
1563354461000,10548.7
1563354462000,10548.7
1563354463000,10548.7
1563354464000,10548.7
1563354465000,10124.200000000003
1563354466000,10124.200000000003
1563354467000,10124.200000000003
1563354468000,10124.200000000003
1563354469000,10124.2
1563354470000,10124.2
1563354471000,10124.2
1563354472000,10124.2
1563354473000,10124.2
1563354474000,10124.2
1563354475000,11037.900000000003
1563354476000,11037.900000000003
1563354477000,11037.900000000003
1563354478000,11037.900000000003
1563354479000,11037.9
1563354480000,11037.9
1563354481000,11037.9
1563354482000,11037.9
1563354483000,11037.9
1563354484000,11037.9
1563354485000,9737.800000000001
1563354486000,9737.800000000001
1563354487000,9737.800000000001
1563354488000,9737.800000000001
1563354489000,9737.8
1563354490000,9737.8
1563354491000,9737.8
1563354492000,9737.8
1563354493000,9737.8
1563354494000,9737.8
1563354495000,10241.200000000003
1563354496000,10241.200000000003
1563354497000,10241.200000000003
1563354498000,10241.200000000003
1563354499000,10241.2
